Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,30,367453977.74,67108864,5.48
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,31,346043042.93,67108864,5.16
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,32,345714220.86,67108864,5.15
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,33,323724196.05,67108864,4.82
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,34,348094924.18,67108864,5.19
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,35,318758706.58,67108864,4.75
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,36,363184817.34,67108864,5.41
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,37,343755894.03,67108864,5.12
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,38,341045184.41,67108864,5.08
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,39,348392166.69,67108864,5.19
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,40,326400957.65,67108864,4.86
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,41,358258012.82,67108864,5.34
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,42,338670007.52,67108864,5.05
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,43,342369946.53,67108864,5.1
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,44,334201106.47,67108864,4.98
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,45,353936746.16,67108864,5.27
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,46,319768067.94,67108864,4.76
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,47,341030973.62,67108864,5.08
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,48,333157007.6,67108864,4.96
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,49,318127905.07,67108864,4.74
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,50,348820069.59,67108864,5.2
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,51,346516341.43,67108864,5.16
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,52,332984899.05,67108864,4.96
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,53,337299849.8,67108864,5.03
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,54,349581926.23,67108864,5.21
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,55,294912988.47,67108864,4.39
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,56,335285074.52,67108864,5
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,57,330839068.64,67108864,4.93
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,58,311854232.75,67108864,4.65
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,59,334988226.75,67108864,4.99
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,60,303925002.52,67108864,4.53
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,61,347796102.69,67108864,5.18
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,62,347939000.15,67108864,5.18
Benchmark2bis.UnsafeLoop,perf_tests_csharp.Challenge2bis,Benchmark2bis,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,63,361182279.14,67108864,5.38
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,1,204872.33,16,12804.52
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,2,7105.4,32,222.04
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,3,12237.08,64,191.2
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,4,11052.84,128,86.35
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,5,18158.24,256,70.93
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,6,41842.9,512,81.72
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,7,50132.54,1024,48.96
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,8,116054.85,2048,56.67
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,9,209214.52,4096,51.08
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,10,421192.25,8192,51.42
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,11,817910.34,16384,49.92
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,12,1655952.65,32768,50.54
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,13,3553883.59,65536,54.23
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,14,7757911.17,131072,59.19
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,15,15736879.19,262144,60.03
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,16,26441951.85,524288,50.43
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,17,52979826.59,1048576,50.53
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,18,112064374.91,2097152,53.44
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,19,191628261.33,4194304,45.69
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,20,386714878.11,8388608,46.1
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,21,790288104.18,16777216,47.1
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,1,34024991.27,16777216,2.03
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,2,34557896.17,16777216,2.06
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,3,34367234.64,16777216,2.05
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,4,34411840.75,16777216,2.05
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,5,35433044.45,16777216,2.11
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,6,35457913.34,16777216,2.11
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,7,34834217.23,16777216,2.08
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,1,33987095.81,16777216,2.03
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,2,34173020.41,16777216,2.04
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,3,35470939.91,16777216,2.11
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,4,34347102.67,16777216,2.05
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,5,34947903.61,16777216,2.08
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,6,37053075.35,16777216,2.21
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,7,41928957.86,16777216,2.5
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,8,40394981.22,16777216,2.41
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,9,37944013.41,16777216,2.26
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,10,37448214.47,16777216,2.23
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,11,39723915.79,16777216,2.37
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,12,39412857.22,16777216,2.35
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,13,36543065.62,16777216,2.18
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,14,36571092.47,16777216,2.18
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,15,40904201.46,16777216,2.44
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,16,38542840.62,16777216,2.3
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,17,36708068.77,16777216,2.19
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,18,34176967.85,16777216,2.04
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,19,34079071.25,16777216,2.03
