Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;92;976691583.2;262144;3725.78
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;93;946714445.63;262144;3611.43
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;94;962706846.7;262144;3672.44
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;95;964104846.33;262144;3677.77
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;96;959615495.41;262144;3660.64
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;97;972252916.15;262144;3708.85
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;98;982746664.53;262144;3748.88
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;99;974534784.08;262144;3717.56
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;100;972371421.59;262144;3709.3
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;1;139289.48;16;8705.59
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;2;12397.49;32;387.42
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;3;40109.54;64;626.71
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;4;45943.65;128;358.93
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;5;104649.42;256;408.79
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;6;180857.54;512;353.24
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;7;376665;1024;367.84
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;8;748589.79;2048;365.52
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;9;1345127.97;4096;328.4
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;10;2809126.01;8192;342.91
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;11;5943139.26;16384;362.74
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;12;12404420.8;32768;378.55
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;13;24132448.98;65536;368.23
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;14;48193430.06;131072;367.69
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;15;96850307.57;262144;369.45
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;16;191126676.85;524288;364.55
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;17;370521314.57;1048576;353.36
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Pilot;18;730508406.59;2097152;348.33
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleWarmup;1;3868747.01;2097152;1.84
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleWarmup;2;3812958.3;2097152;1.82
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleWarmup;3;4488986.29;2097152;2.14
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleWarmup;4;4573216.31;2097152;2.18
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleWarmup;5;4402568.47;2097152;2.1
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleWarmup;6;3874581.13;2097152;1.85
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleWarmup;7;4024080.31;2097152;1.92
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleWarmup;8;4084244.61;2097152;1.95
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleWarmup;9;3881509.14;2097152;1.85
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;1;3764097.59;2097152;1.79
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;2;3930369.85;2097152;1.87
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;3;3807853.45;2097152;1.82
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;4;3876768.92;2097152;1.85
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;5;4299377.57;2097152;2.05
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;6;4428821.98;2097152;2.11
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;7;4152795.45;2097152;1.98
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;8;3788527.94;2097152;1.81
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;9;3866923.85;2097152;1.84
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;10;4518521.49;2097152;2.15
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;11;3940579.55;2097152;1.88
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;12;3778682.88;2097152;1.8
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;13;3868017.75;2097152;1.84
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;14;4121801.72;2097152;1.97
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;15;3991263.41;2097152;1.9
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;16;3804571.76;2097152;1.81
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;17;4602022.25;2097152;2.19
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;18;4475859.53;2097152;2.13
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;19;4218793.87;2097152;2.01
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;20;3908127.29;2097152;1.86
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;1;729654802.75;2097152;347.93
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;2;725472107.46;2097152;345.93
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;3;724849315.77;2097152;345.64
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;4;717606262.92;2097152;342.18
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;5;720471906.92;2097152;343.55
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;6;728631644.96;2097152;347.44
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;7;725481587.9;2097152;345.94
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;8;717992772.99;2097152;342.37
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;9;726101462.54;2097152;346.23
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;10;728703112.86;2097152;347.47
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;11;723021414.85;2097152;344.76
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;1;726232000.85;2097152;346.29
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;2;732246608.01;2097152;349.16
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;3;724143023.31;2097152;345.3
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;4;724727893.26;2097152;345.58
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;5;723299993.8;2097152;344.9
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;6;729947966.99;2097152;348.07
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;7;790375534.64;2097152;376.88
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;8;765683375.33;2097152;365.11
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;9;782905315.97;2097152;373.32
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;10;736361117.09;2097152;351.12
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;11;762168686.12;2097152;363.43
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;12;742247738.37;2097152;353.93
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;13;731362010.44;2097152;348.74
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;14;739161856.56;2097152;352.46
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;15;744294783.21;2097152;354.91
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;16;756461463.85;2097152;360.71
