Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;7;723984226.34;16777216;43.15
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;8;752423554.88;16777216;44.85
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;9;709272455.83;16777216;42.28
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;10;687512571.59;16777216;40.98
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;11;685332280.2;16777216;40.85
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;12;766907049.35;16777216;45.71
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;13;683970281.82;16777216;40.77
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;14;697588077.72;16777216;41.58
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;15;717855780.6;16777216;42.79
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;16;682866826.1;16777216;40.7
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;17;685403023.89;16777216;40.85
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;18;698537647.68;16777216;41.64
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;19;708831584.07;16777216;42.25
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;20;696258169.26;16777216;41.5
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;21;706560857.44;16777216;42.11
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;22;708279856.21;16777216;42.22
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;23;696359179.58;16777216;41.51
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;24;703233351.35;16777216;41.92
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;25;701880469.42;16777216;41.84
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;26;737329622.57;16777216;43.95
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;27;704778043.49;16777216;42.01
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;Result;28;708148214.6;16777216;42.21
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;1;113044.04;16;7065.25
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;2;8022.48;32;250.7
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;3;13127.7;64;205.12
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;4;25526.07;128;199.42
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;5;65638.48;256;256.4
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;6;115231.99;512;225.06
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;7;216606.97;1024;211.53
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;8;428108.73;2048;209.04
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;9;880649.56;4096;215
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;10;1658100.85;8192;202.4
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;11;3318024.98;16384;202.52
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;12;6597396.19;32768;201.34
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;13;13784809.36;65536;210.34
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;14;27434695.19;131072;209.31
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;15;55592142.93;262144;212.07
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;16;110764928.92;524288;211.27
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;17;227792862.47;1048576;217.24
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;18;449923677.04;2097152;214.54
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;19;891353005.91;4194304;212.52
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;1;8158497.96;4194304;1.95
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;2;7460177.5;4194304;1.78
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;3;8768935.79;4194304;2.09
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;4;8616508.66;4194304;2.05
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;5;7599841.59;4194304;1.81
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;6;7706321.79;4194304;1.84
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;7;8621613.88;4194304;2.06
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;8;7763937.78;4194304;1.85
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;1;7796392.36;4194304;1.86
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;2;7730389.23;4194304;1.84
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;3;7664021.44;4194304;1.83
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;4;7767219.71;4194304;1.85
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;5;8262425.55;4194304;1.97
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;6;7583067.32;4194304;1.81
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;7;8880156.54;4194304;2.12
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;8;7670585.28;4194304;1.83
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;9;8103069.91;4194304;1.93
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;10;7798580.31;4194304;1.86
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;11;7636307.41;4194304;1.82
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;12;8039619.38;4194304;1.92
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;13;7911259.7;4194304;1.89
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;14;7669491.31;4194304;1.83
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;15;7714708.93;4194304;1.84
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;1;894071897.47;4194304;213.16
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;2;906776953.89;4194304;216.19
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;3;1004597975.27;4194304;239.51
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;4;1006774255.42;4194304;240.03
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;5;941452302.34;4194304;224.46
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;6;883519418.41;4194304;210.65
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;7;939604214.57;4194304;224.02
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;8;867172885.18;4194304;206.75
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;1;901827448.11;4194304;215.01
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;2;897808914.73;4194304;214.05
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;3;872059305.09;4194304;207.92
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;4;877804859.73;4194304;209.28
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;5;885136312.88;4194304;211.03
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;6;1057448253.18;4194304;252.12
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;7;1032217552.17;4194304;246.1
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;8;920924598.16;4194304;219.57
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;9;899987382.83;4194304;214.57
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;10;923027582.02;4194304;220.07
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;11;867746857.19;4194304;206.89
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;12;897336682.35;4194304;213.94
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;13;881446701.19;4194304;210.15
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;14;870720644.83;4194304;207.6
