Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;18;498915506.51;2097152;237.9
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;19;950833134.59;4194304;226.7
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;1;8011905.36;4194304;1.91
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;2;8817435.33;4194304;2.1
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;3;9798001.24;4194304;2.34
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;4;9205067;4194304;2.19
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;5;9634634.36;4194304;2.3
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;6;8456788.37;4194304;2.02
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;1;8718977.62;4194304;2.08
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;2;10371243.93;4194304;2.47
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;3;7870782.64;4194304;1.88
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;4;8126043.38;4194304;1.94
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;5;7915270.94;4194304;1.89
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;6;8117291.58;4194304;1.94
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;7;9028937.09;4194304;2.15
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;8;9145627.71;4194304;2.18
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;9;8860829.66;4194304;2.11
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;10;8585148.05;4194304;2.05
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;11;7942984.96;4194304;1.89
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;12;7796027.71;4194304;1.86
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;13;8062592.85;4194304;1.92
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;14;8905317.96;4194304;2.12
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;15;8023939.08;4194304;1.91
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;16;8101611.28;4194304;1.93
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;17;7912718.33;4194304;1.89
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;18;8030502.93;4194304;1.91
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;19;7997683.69;4194304;1.91
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;20;8900942.06;4194304;2.12
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;1;979117118.73;4194304;233.44
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;2;1006696583.23;4194304;240.02
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;3;1001169823.51;4194304;238.7
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;4;927420254.72;4194304;221.11
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;5;928617427.6;4194304;221.4
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;6;983305582.84;4194304;234.44
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;7;1011549454.58;4194304;241.17
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;8;935650225.69;4194304;223.08
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;1;926031636.29;4194304;220.78
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;2;911455153.97;4194304;217.31
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;3;1024195071.72;4194304;244.19
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;4;1053431907.74;4194304;251.16
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;5;1162476743.92;4194304;277.16
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;6;1055432422.64;4194304;251.63
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;7;938320982.36;4194304;223.71
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;8;927597843.27;4194304;221.16
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;9;908322740.01;4194304;216.56
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;10;941536173.73;4194304;224.48
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;11;940652242.25;4194304;224.27
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;12;922202725.16;4194304;219.87
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;13;940340459.48;4194304;224.19
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;14;907851601.62;4194304;216.45
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;15;914353092.7;4194304;218
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;16;945930305.07;4194304;225.53
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;17;902255192.19;4194304;215.11
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;1;917610912.62;4194304;218.78
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;2;903034430.3;4194304;215.3
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;3;1015774348.05;4194304;242.18
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;4;1045011184.07;4194304;249.15
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;5;1047011698.96;4194304;249.63
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;6;929900258.69;4194304;221.71
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;7;919177119.59;4194304;219.15
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;8;899902016.34;4194304;214.55
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;9;933115450.06;4194304;222.47
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;10;932231518.58;4194304;222.26
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;11;913782001.49;4194304;217.86
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;12;931919735.81;4194304;222.19
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;13;899430877.94;4194304;214.44
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;14;905932369.03;4194304;215.99
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;15;937509581.39;4194304;223.52
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;16;893834468.51;4194304;213.11
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;1;176494.57;16;11030.91
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;2;2552.61;32;79.77
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;3;3281.92;64;51.28
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;4;5834.53;128;45.58
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;5;24067.44;256;94.01
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;6;21514.83;512;42.02
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;7;55063.39;1024;53.77
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;8;98093.06;2048;47.9
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;9;171754.01;4096;41.93
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;10;350801.19;8192;42.82
