Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;18;730634351.72;32768;22297.19
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;19;691821555.51;32768;21112.72
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;20;705727182.92;32768;21537.08
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;21;704520915.14;32768;21500.27
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;22;689420688.81;32768;21039.45
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;23;713640853.82;32768;21778.59
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;24;712119891.64;32768;21732.17
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;25;751465079.31;32768;22932.89
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;26;744967350.91;32768;22734.6
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;27;761337294.42;32768;23234.17
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;28;776466692.9;32768;23695.88
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;29;697424428.67;32768;21283.7
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;30;721089958.48;32768;22005.92
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;31;693986127.92;32768;21178.78
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;32;715530843.52;32768;21836.27
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;33;690604712.83;32768;21075.58
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;34;717586020.42;32768;21898.99
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;35;697689530.45;32768;21291.79
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;36;723516715.45;32768;22079.98
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;MainTarget;37;706986325.2;32768;21575.51
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;1;700756798.11;32768;21385.4
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;2;723589098.81;32768;22082.19
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;3;736025544.58;32768;22461.72
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;4;688541695.91;32768;21012.62
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;5;670318227.88;32768;20456.49
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;6;685845826;32768;20930.35
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;7;760717568.88;32768;23215.26
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;8;728029827.05;32768;22217.71
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;9;707514887.82;32768;21591.64
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;10;697330166.21;32768;21280.83
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;11;696402127.67;32768;21252.51
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;12;734362368.24;32768;22410.96
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;13;698631608.08;32768;21320.54
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;14;710121418.07;32768;21671.19
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;15;697038444.86;32768;21271.93
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;16;714100497.28;32768;21792.62
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;17;730563062.32;32768;22295.02
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;18;691750266.1;32768;21110.54
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;19;705655893.52;32768;21534.91
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;20;704449625.74;32768;21498.1
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;21;689349399.4;32768;21037.27
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;22;713569564.42;32768;21776.41
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;23;712048602.24;32768;21730
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;24;751393789.91;32768;22930.72
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;25;744896061.51;32768;22732.42
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;26;761266005.02;32768;23231.99
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;27;776395403.49;32768;23693.71
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;28;697353139.27;32768;21281.53
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;29;721018669.07;32768;22003.74
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;30;693914838.52;32768;21176.6
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;31;715459554.11;32768;21834.09
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;32;690533423.43;32768;21073.41
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;33;717514731.02;32768;21896.81
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;34;697618241.04;32768;21289.62
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;35;723445426.05;32768;22077.8
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;36;706915035.79;32768;21573.33
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Pilot;1;650903.26;16;40681.45
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Pilot;2;1510387.29;32;47199.6
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Pilot;3;2086172.3;64;32596.44
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Pilot;4;4820695.3;128;37661.68
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Pilot;5;9633732.91;256;37631.77
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Pilot;6;20674656.67;512;40380.19
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Pilot;7;41082023.66;1024;40119.16
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Pilot;8;73419699.87;2048;35849.46
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Pilot;9;152350380.68;4096;37194.92
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Pilot;10;315240289.05;8192;38481.48
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Pilot;11;628911846.55;16384;38385.73
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleWarmup;1;39382.38;16384;2.4
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleWarmup;2;31360.05;16384;1.91
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleWarmup;3;31360.05;16384;1.91
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleWarmup;4;30995.39;16384;1.89
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleWarmup;5;30630.74;16384;1.87
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleWarmup;6;35006.56;16384;2.14
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleWarmup;7;30266.09;16384;1.85
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;1;30995.39;16384;1.89
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;2;32454;16384;1.98
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;3;36465.17;16384;2.23
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;4;40476.34;16384;2.47
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;5;58344.27;16384;3.56
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;6;35735.87;16384;2.18
