Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;5;1022494.14;524288;1.95
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;6;934612.16;524288;1.78
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;7;934247.5;524288;1.78
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;8;979464.79;524288;1.87
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;9;941905.27;524288;1.8
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;10;1306560.81;524288;2.49
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;11;971077.71;524288;1.85
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;12;924401.8;524288;1.76
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;13;936800.09;524288;1.79
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;14;942634.58;524288;1.8
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;15;934612.16;524288;1.78
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;1;564433175.78;524288;1076.57
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;2;564323049.8;524288;1076.36
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;3;563706417.28;524288;1075.18
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;4;567450335.74;524288;1082.33
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;5;565341897.39;524288;1078.3
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;6;566563858.11;524288;1080.63
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;7;571528278.67;524288;1090.1
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;8;577564786.53;524288;1101.62
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;9;566881837.75;524288;1081.24
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;1;566046411.9;524288;1079.65
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;2;565209527.43;524288;1078.05
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;3;568394064.28;524288;1084.13
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;4;564357692.08;524288;1076.43
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;5;564136710.82;524288;1076.01
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;6;566519734.79;524288;1080.55
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;7;577840466.12;524288;1102.14
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;8;569571537.03;524288;1086.37
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;9;571959666.18;524288;1090.93
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;10;569635351.75;524288;1086.49
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;11;563017582.96;524288;1073.87
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;12;570675349.36;524288;1088.48
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;13;564027314.16;524288;1075.8
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;14;563850820.88;524288;1075.46
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;15;563846445.01;524288;1075.45
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;1;565074702.12;524288;1077.79
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;2;564237817.65;524288;1076.2
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;3;567422354.5;524288;1082.27
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;4;563385982.3;524288;1074.57
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;5;563165001.04;524288;1074.15
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;6;565548025.01;524288;1078.7
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;7;576868756.34;524288;1100.29
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;8;568599827.25;524288;1084.52
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;9;570987956.4;524288;1089.07
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;10;568663641.97;524288;1084.64
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;11;562045873.18;524288;1072.02
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;12;569703639.58;524288;1086.62
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;13;563055604.38;524288;1073.94
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;14;562879111.1;524288;1073.61
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;15;562874735.23;524288;1073.6
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;1;241037.31;16;15064.83
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;2;227180.4;32;7099.39
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;3;495566.88;64;7743.23
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;4;907262.99;128;7087.99
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;5;1715339.67;256;6700.55
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;6;3120722.13;512;6095.16
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;7;6457685.01;1024;6306.33
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;8;13811693.34;2048;6743.99
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;9;26214357.66;4096;6399.99
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;10;53714126.1;8192;6556.9
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;11;116692326.26;16384;7122.33
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;12;210858785.68;32768;6434.9
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;13;414921486.02;65536;6331.2
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;14;828133466.85;131072;6318.16
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;1;245048.52;131072;1.87
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;2;302664.1;131072;2.31
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;3;241401.97;131072;1.84
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;4;238849.38;131072;1.82
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;5;277867.52;131072;2.12
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;6;241401.97;131072;1.84
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;1;253070.95;131072;1.93
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;2;227180.4;131072;1.73
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;3;227180.4;131072;1.73
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;4;268021.82;131072;2.04
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;5;246507.15;131072;1.88
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;6;302299.44;131072;2.31
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;7;241401.97;131072;1.84
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;8;239214.04;131072;1.83
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;9;240308;131072;1.83
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;10;239214.04;131072;1.83
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;11;241766.62;131072;1.84
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;12;237755.41;131072;1.81
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;13;318344.29;131072;2.43
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;14;241766.62;131072;1.84
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;15;240308;131072;1.83
