Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,23,910905010.69,67108864,13.57
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,24,980694236.93,67108864,14.61
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,25,916797359.95,67108864,13.66
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,26,900471127.41,67108864,13.42
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,27,923858942.05,67108864,13.77
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,28,918307257.18,67108864,13.68
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,29,906282159.33,67108864,13.5
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,30,909262084.61,67108864,13.55
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,31,915865763.23,67108864,13.65
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,32,908197064.29,67108864,13.53
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,33,907709160.24,67108864,13.53
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,34,904786078.16,67108864,13.48
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,35,951153147,67108864,14.17
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,36,899158997.11,67108864,13.4
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,37,923662754.09,67108864,13.76
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,38,898679777.44,67108864,13.39
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,39,906365055.65,67108864,13.51
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,40,900494022.58,67108864,13.42
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,41,897148958.76,67108864,13.37
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,42,919187142.39,67108864,13.7
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,43,929908004.82,67108864,13.86
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,44,902500902.98,67108864,13.45
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,45,899751903.16,67108864,13.41
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,46,912489909.35,67108864,13.6
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,47,902516692.75,67108864,13.45
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,48,903878955.59,67108864,13.47
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,49,904150934.46,67108864,13.47
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,50,900477048.58,67108864,13.42
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,51,902871173.2,67108864,13.45
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,1,804831460.6,67108864,11.99
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,2,801729164.57,67108864,11.95
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,3,787882321.44,67108864,11.74
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,4,828478227.55,67108864,12.35
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,5,797580006.46,67108864,11.88
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,6,894988312.28,67108864,13.34
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,7,832884364.24,67108864,12.41
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,8,850601281.21,67108864,12.67
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,9,834177941.55,67108864,12.43
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,10,845731319.87,67108864,12.6
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,11,934485250.05,67108864,13.92
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,12,853545284.75,67108864,12.72
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,13,785591225.1,67108864,11.71
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,14,799134904.55,67108864,11.91
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,15,761150232.47,67108864,11.34
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,16,767282191.57,67108864,11.43
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,17,775814985.94,67108864,11.56
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,18,769455259.34,67108864,11.47
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,19,839244485.59,67108864,12.51
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,20,775347608.61,67108864,11.55
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,21,759021376.07,67108864,11.31
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,22,782409190.7,67108864,11.66
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,23,776857505.83,67108864,11.58
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,24,764832407.99,67108864,11.4
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,25,767812333.26,67108864,11.44
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,26,774416011.88,67108864,11.54
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,27,766747312.94,67108864,11.43
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,28,766259408.9,67108864,11.42
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,29,763336326.81,67108864,11.37
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,30,809703395.66,67108864,12.07
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,31,757709245.77,67108864,11.29
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,32,782213002.75,67108864,11.66
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,33,757230026.1,67108864,11.28
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,34,764915304.31,67108864,11.4
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,35,759044271.24,67108864,11.31
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,36,755699207.42,67108864,11.26
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,37,777737391.04,67108864,11.59
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,38,788458253.48,67108864,11.75
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,39,761051151.63,67108864,11.34
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,40,758302151.82,67108864,11.3
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,41,771040158,67108864,11.49
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,42,761066941.41,67108864,11.34
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,43,762429204.24,67108864,11.36
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,44,762701183.11,67108864,11.37
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,45,759027297.23,67108864,11.31
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Result,46,761421421.86,67108864,11.35
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,1,165003.15,16,10312.7
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,2,5921.17,32,185.04
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,3,5131.68,64,80.18
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,4,4736.93,128,37.01
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,5,7894.89,256,30.84
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,6,10263.35,512,20.05
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,7,57237.93,1024,55.9
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,8,31184.81,2048,15.23
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,9,57237.93,4096,13.97
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,10,106186.24,8192,12.96
